method,epoch,AP,AP50,AP75,AP_S,AP_M,AP_L
TinyViM-B + RetinaNet,1,1.7000000000000002,3.4000000000000004,1.5,2.1999999999999997,4.2,0.4
TinyViM-B + RetinaNet,2,5.0,10.0,4.3999999999999995,3.5999999999999996,12.3,3.1
TinyViM-B + RetinaNet,3,6.800000000000001,13.100000000000001,6.3,4.1000000000000005,12.3,14.899999999999999
TinyViM-B + RetinaNet,4,10.2,18.8,9.9,6.4,18.4,18.7
TinyViM-B + RetinaNet,5,14.2,25.7,14.099999999999998,8.3,22.7,26.6
TinyViM-B + RetinaNet,6,17.299999999999997,30.4,17.5,9.5,27.0,28.499999999999996
TinyViM-B + RetinaNet,7,16.8,29.599999999999998,16.900000000000002,9.8,26.200000000000003,27.800000000000004
TinyViM-B + RetinaNet,8,17.1,30.099999999999998,17.299999999999997,10.100000000000001,26.5,28.9
TinyViM-B + RetinaNet,9,17.2,29.9,17.7,10.7,26.700000000000003,27.0
TinyViM-B + RetinaNet,10,17.7,31.0,17.8,10.8,27.1,29.099999999999998
TinyViM-B + RetinaNet,11,17.2,30.099999999999998,17.599999999999998,10.5,26.6,28.499999999999996
TinyViM-B + RetinaNet,12,17.599999999999998,30.9,17.7,10.7,27.500000000000004,25.2
TinyViM-B + RetinaNet,13,16.8,29.799999999999997,17.0,10.0,26.400000000000002,26.400000000000002
TinyViM-B + RetinaNet,14,17.299999999999997,30.3,17.5,10.5,26.8,28.199999999999996
TinyViM-B + RetinaNet,15,16.7,29.799999999999997,16.5,10.7,26.0,28.4
TinyViM-B + RetinaNet,16,17.1,29.7,17.2,10.100000000000001,26.6,24.4
TinyViM-B + RetinaNet,17,18.6,32.2,18.9,11.200000000000001,28.1,27.800000000000004
TinyViM-B + RetinaNet,18,17.9,30.8,18.2,10.8,28.1,25.7
TinyViM-B + RetinaNet,19,17.299999999999997,30.7,17.0,11.3,25.8,27.6
TinyViM-B + RetinaNet,20,18.3,31.900000000000002,18.099999999999998,11.0,27.700000000000003,29.599999999999998
TinyViM-B + RetinaNet,21,16.400000000000002,29.099999999999998,16.2,9.9,25.5,25.0
TinyViM-B + RetinaNet,22,17.2,30.0,17.5,10.8,26.3,25.8
TinyViM-B + RetinaNet,23,17.5,31.0,17.5,11.200000000000001,26.400000000000002,26.5
TinyViM-B + RetinaNet,24,16.1,28.199999999999996,16.2,10.7,26.5,24.8
TinyViM-B + RetinaNet,25,17.2,29.7,17.299999999999997,10.5,26.900000000000002,27.700000000000003
TinyViM-B + RetinaNet,26,16.7,29.299999999999997,17.1,11.0,25.3,26.5
TinyViM-B + RetinaNet,27,17.9,31.0,18.099999999999998,11.5,27.6,24.4
TinyViM-B + RetinaNet,28,17.4,30.4,17.299999999999997,11.4,27.1,25.4
TinyViM-B + RetinaNet,29,18.4,32.0,18.3,11.799999999999999,27.800000000000004,27.6
TinyViM-B + RetinaNet,30,18.4,31.8,18.8,11.899999999999999,27.900000000000002,29.5
TinyViM-B + RetinaNet,31,17.7,30.9,17.7,10.9,27.800000000000004,24.4
TinyViM-B + RetinaNet,32,17.9,31.4,18.0,11.799999999999999,26.900000000000002,23.599999999999998
TinyViM-B + RetinaNet,33,18.2,31.8,18.4,11.899999999999999,27.6,24.5
TinyViM-B + RetinaNet,34,18.4,31.900000000000002,18.6,12.3,27.700000000000003,30.5
TinyViM-B + RetinaNet,35,18.2,31.5,18.3,11.700000000000001,27.700000000000003,24.0
TinyViM-B + RetinaNet,36,17.299999999999997,30.099999999999998,17.4,11.700000000000001,26.700000000000003,24.5
TinyViM-B + RetinaNet,37,18.4,31.7,18.8,11.600000000000001,27.500000000000004,27.700000000000003
TinyViM-B + RetinaNet,38,17.299999999999997,30.0,17.8,11.3,26.700000000000003,23.599999999999998
TinyViM-B + RetinaNet,39,17.5,30.599999999999998,17.7,11.799999999999999,26.200000000000003,25.3
TinyViM-B + RetinaNet,40,18.0,31.0,18.2,11.3,27.1,30.3
TinyViM-B + RetinaNet,41,18.0,31.1,18.4,11.600000000000001,27.400000000000002,26.5
TinyViM-B + RetinaNet,42,18.3,31.7,18.5,12.4,27.700000000000003,26.1
TinyViM-B + RetinaNet,43,17.4,29.799999999999997,18.0,11.0,26.5,28.1
TinyViM-B + RetinaNet,44,17.5,30.0,18.3,10.9,26.200000000000003,26.400000000000002
TinyViM-B + RetinaNet,45,18.8,32.1,19.3,12.0,28.299999999999997,27.700000000000003
TinyViM-B + RetinaNet,46,18.8,32.5,19.3,12.2,28.299999999999997,24.4
TinyViM-B + RetinaNet,47,18.0,31.5,18.2,11.700000000000001,27.400000000000002,28.7
TinyViM-B + RetinaNet,48,17.2,29.7,17.5,11.600000000000001,26.700000000000003,24.6
TinyViM-B + RetinaNet,49,17.1,29.2,17.5,11.200000000000001,25.900000000000002,23.5
TinyViM-B + RetinaNet,50,18.3,31.2,19.0,11.899999999999999,27.900000000000002,26.8
TinyViM-B + RetinaNet,51,17.8,30.4,18.4,11.200000000000001,26.8,29.099999999999998
TinyViM-B + RetinaNet,52,18.099999999999998,31.3,18.7,12.3,27.200000000000003,24.099999999999998
TinyViM-B + RetinaNet,53,17.7,30.4,18.4,11.899999999999999,26.700000000000003,24.6
TinyViM-B + RetinaNet,54,18.8,32.4,19.2,12.3,27.800000000000004,27.400000000000002
TinyViM-B + RetinaNet,55,18.3,32.0,18.6,12.1,26.900000000000002,22.400000000000002
TinyViM-B + RetinaNet,56,17.7,30.2,18.3,11.799999999999999,26.900000000000002,21.0
TinyViM-B + RetinaNet,57,18.099999999999998,30.9,18.5,12.3,27.0,27.400000000000002
TinyViM-B + RetinaNet,58,17.599999999999998,30.7,18.3,12.6,26.1,22.8
TinyViM-B + RetinaNet,59,19.0,32.7,19.5,13.0,27.6,25.7
TinyViM-B + RetinaNet,60,18.099999999999998,30.9,18.7,12.0,27.0,29.799999999999997
TinyViM-B + RetinaNet,61,18.3,31.2,18.8,12.2,27.6,23.7
TinyViM-B + RetinaNet,62,18.099999999999998,30.8,18.9,11.799999999999999,28.000000000000004,23.799999999999997
TinyViM-B + RetinaNet,63,18.0,30.8,18.7,12.4,26.6,26.1
TinyViM-B + RetinaNet,64,18.2,31.2,18.7,11.899999999999999,27.700000000000003,26.6
TinyViM-B + RetinaNet,65,18.7,31.8,19.5,12.3,28.000000000000004,29.7
TinyViM-B + RetinaNet,66,19.6,33.2,20.200000000000003,13.100000000000001,28.599999999999998,26.0
TinyViM-B + RetinaNet,67,17.8,30.2,18.5,11.700000000000001,26.900000000000002,28.4
TinyViM-B + RetinaNet,68,22.5,37.3,23.200000000000003,14.799999999999999,32.9,31.1
TinyViM-B + RetinaNet,69,22.6,37.3,23.5,14.899999999999999,32.9,31.6
TinyViM-B + RetinaNet,70,22.400000000000002,37.0,23.3,14.799999999999999,32.4,31.1
TinyViM-B + RetinaNet,71,22.3,37.0,23.3,14.899999999999999,32.300000000000004,31.7
TinyViM-B + RetinaNet,72,22.3,37.1,23.1,14.899999999999999,32.2,31.3
TinyViM-B + RetinaNet,73,22.0,36.5,23.0,14.799999999999999,31.7,30.0
TinyViM-B + RetinaNet,74,21.7,36.0,22.6,14.399999999999999,31.4,30.599999999999998
TinyViM-B + RetinaNet,75,22.0,36.5,22.8,14.7,31.6,31.2
TinyViM-B + RetinaNet,76,21.7,36.0,22.400000000000002,14.399999999999999,31.1,31.3
TinyViM-B + RetinaNet,77,21.5,35.699999999999996,22.2,14.2,30.9,29.599999999999998
TinyViM-B + RetinaNet,78,21.4,35.5,22.400000000000002,14.2,30.8,30.8
TinyViM-B + RetinaNet,79,21.4,35.5,22.2,14.2,30.7,30.099999999999998
TinyViM-B + RetinaNet,80,21.099999999999998,35.0,21.8,13.8,30.7,30.2
TinyViM-B + RetinaNet,81,21.0,34.9,22.0,13.900000000000002,30.099999999999998,29.799999999999997
TinyViM-B + RetinaNet,82,21.0,35.0,21.6,13.8,30.3,30.0
TinyViM-B + RetinaNet,83,20.9,34.9,21.7,13.700000000000001,30.2,29.4
TinyViM-B + RetinaNet,84,20.5,34.5,21.4,13.5,29.7,28.599999999999998
TinyViM-B + RetinaNet,85,20.7,34.599999999999994,21.4,13.5,29.9,28.999999999999996
TinyViM-B + RetinaNet,86,20.4,34.1,21.2,13.3,29.599999999999998,28.299999999999997
TinyViM-B + RetinaNet,87,20.1,33.6,20.9,13.3,28.999999999999996,26.6
TinyViM-B + RetinaNet,88,20.3,34.0,20.9,13.3,29.299999999999997,29.599999999999998
TinyViM-B + RetinaNet,89,20.200000000000003,33.900000000000006,20.9,13.200000000000001,29.299999999999997,28.199999999999996
TinyViM-B + RetinaNet,90,20.1,33.5,21.0,13.0,29.2,27.1
TinyViM-B + RetinaNet,91,20.4,34.0,21.4,13.200000000000001,29.5,27.800000000000004
TinyViM-B + RetinaNet,92,20.200000000000003,33.900000000000006,20.9,13.200000000000001,29.5,27.3
TinyViM-B + RetinaNet,93,20.3,33.7,21.099999999999998,13.200000000000001,29.599999999999998,27.0
TinyViM-B + RetinaNet,94,20.1,33.5,21.0,13.100000000000001,29.4,27.3
TinyViM-B + RetinaNet,95,20.200000000000003,33.7,21.0,13.200000000000001,29.4,27.800000000000004
