epoch,mAP,mAP50,mAP75,mAP_s,mAP_m,mAP_l
9,0.253,0.448,0.247,0.184,0.345,0.313
10,0.251,0.444,0.252,0.18,0.342,0.35
11,0.252,0.443,0.248,0.183,0.343,0.326
12,0.247,0.436,0.246,0.181,0.336,0.328
13,0.257,0.454,0.254,0.186,0.349,0.349
14,0.25,0.442,0.248,0.184,0.336,0.332
15,0.246,0.437,0.244,0.175,0.341,0.33
16,0.249,0.442,0.244,0.17,0.35,0.326
17,0.249,0.439,0.247,0.173,0.341,0.331
18,0.247,0.439,0.243,0.173,0.345,0.363
19,0.248,0.433,0.245,0.176,0.341,0.298
20,0.251,0.441,0.251,0.182,0.344,0.343
21,0.256,0.448,0.254,0.184,0.36,0.349
22,0.259,0.457,0.259,0.188,0.351,0.338
23,0.247,0.439,0.243,0.177,0.341,0.316
24,0.243,0.427,0.237,0.177,0.336,0.319
25,0.251,0.443,0.25,0.178,0.35,0.332
26,0.253,0.447,0.249,0.183,0.352,0.331
27,0.254,0.449,0.253,0.188,0.345,0.334
28,0.241,0.429,0.239,0.174,0.339,0.35
29,0.245,0.432,0.246,0.178,0.34,0.312
30,0.25,0.444,0.248,0.179,0.348,0.344
31,0.244,0.429,0.242,0.175,0.334,0.312
32,0.241,0.423,0.239,0.179,0.327,0.295
33,0.26,0.455,0.26,0.192,0.353,0.312
34,0.247,0.438,0.242,0.183,0.336,0.306
35,0.25,0.435,0.249,0.187,0.348,0.283
36,0.24,0.431,0.237,0.174,0.33,0.327
37,0.248,0.435,0.249,0.175,0.352,0.311
38,0.244,0.428,0.248,0.184,0.327,0.329
39,0.241,0.427,0.238,0.183,0.327,0.307
40,0.237,0.423,0.232,0.177,0.325,0.32
41,0.246,0.434,0.245,0.183,0.34,0.283
42,0.25,0.439,0.251,0.187,0.344,0.306
43,0.245,0.431,0.246,0.181,0.338,0.323
44,0.237,0.417,0.237,0.175,0.327,0.303
45,0.245,0.435,0.243,0.188,0.34,0.274
46,0.243,0.433,0.242,0.18,0.332,0.293
47,0.245,0.426,0.245,0.183,0.33,0.326
48,0.245,0.433,0.244,0.182,0.339,0.289
49,0.244,0.432,0.243,0.183,0.341,0.314
