label,run_id,host,status,epoch,AP,AP50,AP75,AP_S,AP_M,AP_L
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,1,0.064,0.127,0.06,0.045,0.115,0.071
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,2,0.115,0.212,0.112,0.071,0.192,0.174
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,3,0.127,0.24,0.122,0.084,0.209,0.176
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,4,0.142,0.261,0.14,0.088,0.24,0.217
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,5,0.168,0.3,0.165,0.097,0.261,0.332
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,6,0.153,0.274,0.153,0.091,0.253,0.248
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,7,0.178,0.313,0.181,0.107,0.278,0.293
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,8,0.152,0.277,0.15,0.1,0.263,0.222
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,9,0.194,0.336,0.195,0.124,0.306,0.311
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,10,0.203,0.347,0.208,0.123,0.303,0.357
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,11,0.202,0.346,0.208,0.124,0.302,0.363
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,12,0.204,0.345,0.208,0.124,0.304,0.347
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,13,0.203,0.345,0.207,0.123,0.304,0.349
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,14,0.202,0.343,0.206,0.123,0.303,0.346
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,15,0.202,0.343,0.205,0.122,0.301,0.347
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,16,0.203,0.345,0.206,0.123,0.304,0.349
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,17,0.202,0.343,0.205,0.123,0.303,0.348
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,18,0.202,0.342,0.206,0.122,0.302,0.349
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,19,0.201,0.343,0.205,0.122,0.302,0.345
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,20,0.201,0.34,0.205,0.122,0.301,0.345
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,21,0.201,0.341,0.204,0.121,0.301,0.347
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,22,0.2,0.339,0.203,0.121,0.3,0.346
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,23,0.199,0.339,0.203,0.121,0.299,0.347
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,24,0.199,0.337,0.203,0.12,0.299,0.342
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,25,0.199,0.339,0.204,0.12,0.298,0.346
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,26,0.199,0.338,0.202,0.12,0.299,0.347
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,27,0.199,0.337,0.202,0.12,0.297,0.347
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,28,0.198,0.337,0.201,0.119,0.297,0.344
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,29,0.198,0.336,0.202,0.119,0.297,0.348
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,30,0.197,0.334,0.201,0.119,0.295,0.345
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,31,0.197,0.334,0.201,0.118,0.296,0.342
TinyViM-B,fat_tinyvim1x_stable_20260428_124251,Fat,complete,32,0.197,0.333,0.201,0.119,0.295,0.342
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,1,0.061,0.114,0.06,0.036,0.104,0.137
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,2,0.1,0.182,0.099,0.052,0.166,0.208
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,3,0.129,0.231,0.131,0.075,0.211,0.233
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,4,0.15,0.266,0.153,0.089,0.235,0.28
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,5,0.155,0.274,0.157,0.089,0.242,0.289
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,6,0.166,0.289,0.169,0.096,0.257,0.298
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,7,0.16,0.28,0.162,0.092,0.257,0.293
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,8,0.17,0.299,0.171,0.1,0.262,0.291
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,9,0.199,0.336,0.208,0.12,0.298,0.364
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,10,0.2,0.339,0.208,0.122,0.298,0.362
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,11,0.199,0.337,0.207,0.121,0.298,0.346
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,12,0.202,0.339,0.211,0.122,0.304,0.343
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,13,0.202,0.338,0.21,0.122,0.304,0.343
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,14,0.201,0.338,0.21,0.122,0.304,0.346
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,15,0.201,0.337,0.209,0.122,0.303,0.344
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,16,0.201,0.338,0.21,0.123,0.303,0.346
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,17,0.201,0.337,0.208,0.122,0.303,0.342
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,18,0.2,0.336,0.208,0.121,0.302,0.343
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,19,0.2,0.335,0.208,0.121,0.302,0.341
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,20,0.201,0.337,0.209,0.122,0.303,0.343
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,21,0.199,0.335,0.207,0.121,0.301,0.341
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,22,0.199,0.334,0.207,0.121,0.301,0.346
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,23,0.2,0.335,0.207,0.121,0.302,0.347
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,24,0.198,0.333,0.206,0.12,0.3,0.347
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,25,0.199,0.334,0.207,0.121,0.301,0.345
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,26,0.198,0.333,0.206,0.121,0.299,0.344
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,27,0.198,0.332,0.206,0.121,0.299,0.343
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,28,0.198,0.331,0.206,0.119,0.299,0.35
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,29,0.197,0.332,0.204,0.12,0.298,0.346
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,30,0.197,0.332,0.204,0.12,0.297,0.346
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,31,0.198,0.332,0.205,0.12,0.299,0.345
HybridMamba-Base,fat_hybridmamba_base1x_stable_copyfix_20260429_1323,Fat,complete,32,0.197,0.33,0.204,0.119,0.298,0.341
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,1,0.069,0.128,0.068,0.044,0.108,0.121
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,2,0.105,0.191,0.104,0.055,0.172,0.21
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,3,0.123,0.22,0.125,0.069,0.199,0.241
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,4,0.14,0.253,0.14,0.086,0.216,0.282
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,5,0.157,0.278,0.16,0.094,0.244,0.3
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,6,0.16,0.276,0.166,0.091,0.252,0.285
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,7,0.163,0.284,0.167,0.098,0.255,0.27
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,8,0.16,0.279,0.162,0.098,0.267,0.264
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,9,0.201,0.343,0.207,0.123,0.299,0.328
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,10,0.203,0.345,0.21,0.125,0.3,0.34
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,11,0.202,0.343,0.209,0.124,0.297,0.319
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,12,0.204,0.344,0.212,0.125,0.303,0.324
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,13,0.203,0.341,0.209,0.123,0.302,0.319
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,14,0.202,0.339,0.208,0.122,0.3,0.322
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,15,0.203,0.341,0.208,0.123,0.302,0.32
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,16,0.203,0.341,0.209,0.123,0.302,0.32
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,17,0.203,0.34,0.208,0.123,0.302,0.318
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,18,0.202,0.341,0.208,0.123,0.3,0.321
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,19,0.202,0.339,0.207,0.122,0.3,0.313
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,20,0.201,0.338,0.206,0.121,0.299,0.31
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,21,0.201,0.338,0.207,0.121,0.3,0.312
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,22,0.201,0.338,0.207,0.122,0.299,0.315
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,23,0.201,0.337,0.207,0.122,0.298,0.312
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,24,0.201,0.337,0.207,0.121,0.299,0.312
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,25,0.201,0.338,0.206,0.122,0.298,0.316
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,26,0.199,0.336,0.204,0.12,0.297,0.309
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,27,0.199,0.336,0.203,0.12,0.296,0.313
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,28,0.199,0.336,0.204,0.12,0.296,0.311
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,29,0.199,0.336,0.203,0.12,0.296,0.31
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,30,0.199,0.336,0.202,0.12,0.296,0.311
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,31,0.199,0.336,0.205,0.119,0.297,0.309
HybridMambaDet,fat_hybridmambadet1x_stable_20260425_1050,Fat,complete,32,0.199,0.335,0.204,0.119,0.296,0.309
Fusion alpha=1.0,fat_hybridmambadet_fusion10_stable_retry_20260429_2045,Fat,stopped,20,0.202,0.339,0.211,0.122,0.299,0.325
Fusion alpha=1.0,fat_hybridmambadet_fusion10_stable_retry_20260429_2045,Fat,stopped,21,0.203,0.34,0.212,0.123,0.299,0.326
Fusion alpha=1.0,fat_hybridmambadet_fusion10_stable_retry_20260429_2045,Fat,stopped,22,0.203,0.34,0.211,0.122,0.3,0.325
Fusion alpha=1.0,fat_hybridmambadet_fusion10_stable_retry_20260429_2045,Fat,stopped,23,0.202,0.339,0.211,0.122,0.298,0.323
Fusion alpha=1.0,fat_hybridmambadet_fusion10_stable_retry_20260429_2045,Fat,stopped,24,0.202,0.339,0.21,0.122,0.299,0.324
Fusion alpha=1.0,fat_hybridmambadet_fusion10_stable_retry_20260429_2045,Fat,stopped,25,0.202,0.34,0.21,0.122,0.299,0.324
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,1,0.052,0.103,0.047,0.042,0.082,0.051
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,2,0.111,0.2,0.111,0.063,0.169,0.23
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,3,0.124,0.231,0.12,0.066,0.194,0.261
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,4,0.147,0.263,0.146,0.079,0.227,0.283
